Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Fat_Content_NA,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
692,10.395,0.036876003,228.3352,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
105,11.8,0.201643565,197.7084,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1127,7.725,0.079978878,248.3092,0,2,2,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,9.3,0.066783292,183.0292,8,2,0,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
925,5.94,0.029347924,188.4556,1,0,2,38,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
195,6.055,0.0498605615,160.1578,1,0,2,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
797,14.0,0.047809697,155.6656,3,1,2,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
295,12.15,0.018447852,252.6698,7,2,1,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1457,12.0,0.103725396,261.7278,5,1,2,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1421,11.15,0.073307104,65.2142,1,0,2,38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
863,15.5,0.168661356,195.8768,0,2,2,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1403,17.7,0.051018257,125.2678,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
768,13.85,0.085258864,116.8124,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
948,18.7,0.057489563,84.7566,1,0,2,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1230,16.1,0.034446714,253.3356,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
537,10.5,0.071198613,120.6098,1,0,2,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1127,7.725,0.047857249,249.2092,9,1,0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
772,11.1,0.135116764,220.4482,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1371,10.895,0.047357161,51.9666,4,2,0,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171,14.85,0.054056872,123.2072,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1047,13.0,0.083854075,198.7426,3,1,2,16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1424,9.06,0.009728926,213.656,5,1,2,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
159,6.78,0.066756194,187.324,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1262,6.63,0.104001913,168.45,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1541,18.2,0.164018678,44.9086,2,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
797,14.0,0.060415636,153.1656,6,2,1,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1045,19.5,0.128931187,154.6314,2,2,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
802,7.855,0.161413005,35.2848,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
298,7.945,0.01594096,163.121,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
573,19.85,0.055502454,265.0884,7,2,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1041,9.8,0.106697143,175.637,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
823,7.075,0.022562708,95.9068,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
831,11.65,0.174319632,55.5298,9,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,13.0,0.075295456,174.4054,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
342,7.89,0.063266852,120.6782,4,2,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,17.5,0.052525654,104.399,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
354,9.6,0.036285125,141.2154,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1410,8.895,0.12471467,111.4544,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1453,11.395,0.021694101,150.0708,3,1,2,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1105,15.0,0.046366458,119.9414,6,2,1,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1054,18.2,0.012605492,137.818,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1443,8.42,0.112498699,62.8168,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
322,8.775,0.021691386,110.5228,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1500,17.6,0.074046742,229.801,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
931,7.59,0.242768664,173.708,0,2,2,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,18.35,0.033401862,152.234,2,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87,17.25,0.042206477,170.2764,1,0,2,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1538,9.195,0.048019877,104.2622,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26,10.1,0.167016095,241.5512,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1275,19.2,0.077664737,195.511,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1008,5.75,0.075155997,114.1176,6,2,1,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,13.65,0.039816816,34.1558,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1074,21.2,0.070964186,175.637,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1159,9.5,0.022040367,194.1452,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1441,19.35,0.027770577,63.1168,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
746,7.42,0.025735975,187.7872,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
582,19.0,0.112150406,105.2622,7,2,1,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1035,11.0,0.105748691,123.1046,1,0,2,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
371,15.5,0.025370468,81.1934,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
465,9.8,0.063508168,113.8492,5,1,2,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
228,6.92,0.038513862,61.5852,9,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
505,7.64,0.070362085,95.112,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
835,20.0,0.028100349,46.9744,1,0,2,38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
270,10.895,0.009661057,122.973,3,1,2,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
202,8.21,0.044708228,86.2198,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
343,15.6,0.099297902,60.5194,9,1,0,26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1392,7.93,0.071122419,43.7086,6,2,1,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1012,16.85,0.054584207,185.3266,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
893,17.75,0.051920175,140.9838,4,2,0,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1118,16.0,0.057148803,224.3404,9,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
949,6.26,0.009820129,152.7366,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
339,7.06,0.044148717,56.9904,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1348,18.75,0.018148732,210.1954,4,2,0,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
115,18.35,0.015304311,105.7938,8,2,0,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
152,20.35,0.141816013,122.2072,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
153,7.75,0.04320284,95.6436,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1390,7.475,0.075727897,154.7656,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1489,10.895,0.020947887,257.5672,6,2,1,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1452,12.6,0.012480591,186.2556,0,2,2,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1540,15.25,0.06127993,129.6968,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1211,16.35,0.062399603,224.7062,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
580,20.0,0.104063695,104.5622,6,2,1,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1342,11.3,0.047708667,178.366,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
785,9.27,0.061912597,150.105,7,2,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
783,12.65,0.035611045,228.301,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
758,10.395,0.091172403,48.6008,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
553,7.905,0.009963834,250.8408,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
719,17.1,0.032694281,147.8392,7,2,1,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1374,12.15,0.09135122949999999,117.515,4,2,0,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1173,15.6,0.025302804,176.8054,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1524,5.21,0.011027014,260.6962,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1293,10.695,0.039055756,36.2848,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
355,18.5,0.052280828,117.3124,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
851,20.35,0.083729547,184.4292,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
990,19.2,0.094064368,187.0214,9,1,0,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
434,7.51,0.017527666,228.001,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
415,21.2,0.007055259,175.4738,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
406,17.6,0.041445492,35.219,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
257,16.0,0.172726426,156.7972,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
742,15.2,0.084284513,254.933,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
562,13.35,0.06448577,239.4564,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1003,15.6,0.035499428,115.7518,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
777,6.4,0.084343183,39.7796,5,1,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1134,6.785,0.023068402,209.7928,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
223,20.85,0.021450443,103.6306,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1339,8.42,0.070227182,217.1192,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,9.395,0.159334462,224.372,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
288,7.5,0.032468955,236.1906,5,1,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1403,17.7,0.051227193,127.2678,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1341,16.35,0.034643462,127.402,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1490,17.1,0.038956669,165.1842,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
182,12.1,0.114317778,221.5114,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1213,11.65,0.039725274,228.2694,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
708,6.3,0.127707501,211.327,7,2,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
684,16.85,0.026573609,94.912,7,2,1,23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
453,18.25,0.060237241,164.9526,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
547,15.2,0.091949401,227.4352,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
701,5.48,0.015095622,82.325,1,0,2,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1075,12.6,0.048881014,63.7194,7,2,1,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1005,12.8,0.0514111,140.3838,5,1,2,40,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1461,20.35,0.065726925,128.6678,0,2,2,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
575,18.5,0.025636945,89.1172,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
657,7.72,0.088502045,116.2466,9,1,0,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
963,15.2,0.019073386,237.7248,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
514,8.895,0.039200151,207.5296,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
120,16.75,0.021344178,52.2298,2,2,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1418,5.175,0.030355463,35.0874,8,2,0,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
726,6.785,0.07027007,43.9112,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
576,9.695,0.130733334,188.3898,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1176,9.8,0.140584452,52.3008,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
979,13.65,0.026597059,36.3532,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
788,7.35,0.014365128,242.8512,8,2,0,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
40,18.35,0.033281349,154.134,7,2,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,15.35,0.128309411,92.112,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
577,10.195,0.080619969,119.144,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
297,12.85,0.181092301,231.6642,0,2,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
847,17.0,0.015887996,228.6352,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
970,7.93,0.005559688,121.2414,7,2,1,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
339,7.06,0.07686393,60.4904,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1299,12.1,0.015431545,162.7526,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
539,8.985,0.183368339,100.07,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1507,5.485,0.042751812,164.5842,8,2,0,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
302,16.7,0.070141633,214.985,6,2,1,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1501,5.32,0.162626685,103.6674,4,2,0,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
518,20.7,0.100174939,123.2388,8,2,0,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1525,18.0,0.015513314,156.9604,3,1,2,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
613,6.635,0.046081489,38.0506,6,2,1,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
899,6.895,0.022456327,141.2812,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
98,18.25,0.044340045,173.908,7,2,1,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
741,8.1,0.224830093,40.248,0,2,2,27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,7.02,0.083464455,82.425,0,2,2,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,15.7,0.06337778,126.2046,0,2,2,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
196,16.25,0.057512493,125.5046,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
647,11.8,0.025926223,99.9674,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
128,6.11,0.152573001,45.1086,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41,4.61,0.122550245,176.1396,1,0,2,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
64,17.5,0.097885516,172.6738,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
437,9.6,0.08454227,107.128,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166,16.1,0.083694927,124.8362,4,2,0,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,19.2,0.124555719,90.3488,3,1,2,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
357,16.2,0.103473165,103.799,8,2,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
117,15.5,0.053372178,43.377,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1321,8.51,0.051945908,141.547,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
434,7.51,0.029172707,228.201,0,2,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
847,17.0,0.027953194,229.4352,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1368,9.8,0.09060629,195.0478,9,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1303,14.0,0.024430294,42.6454,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
939,11.395,0.069695361,233.7616,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
816,7.275,0.02800432,146.976,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
181,10.5,0.116651733,162.421,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,6.13,0.076364306,63.0536,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
320,10.895,0.03258625,145.6102,3,1,2,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
681,7.21,0.144631478,100.6332,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1139,20.7,0.113564473,92.6436,5,1,2,40,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
959,11.65,0.010940934,110.4544,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
993,7.63,0.134597662,44.7402,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
517,9.195,0.114329308,59.4246,5,1,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
289,14.15,0.036268455,122.5046,4,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
946,12.3,0.111447593,33.4874,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,18.35,0.03305315,152.334,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
686,9.395,0.220221011,88.1198,0,2,2,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
250,6.89,0.135767734,191.282,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1129,17.2,0.156615836,160.6578,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
927,14.85,0.018556186,187.1214,1,0,2,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
970,7.93,0.00557982,121.1414,2,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
991,10.5,0.043756113,216.3508,4,2,0,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1115,13.15,0.0514111,85.4566,5,1,2,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1429,11.15,0.032256191,165.1526,8,2,0,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
589,17.85,0.046625941,152.3682,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
495,18.5,0.062353714,145.4418,9,1,0,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
810,14.3,0.052809186,98.7726,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84,13.8,0.09698132,55.593,1,0,2,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
473,18.2,0.066241884,250.9092,1,0,2,38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
249,14.6,0.04302561,110.0254,9,1,0,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
392,13.3,0.009579343,62.351,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
873,5.735,0.095341405,178.037,0,2,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
348,14.15,0.037985629,123.1046,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1442,12.15,0.050071843,152.4708,4,2,0,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1473,17.85,0.042716235,96.8094,1,0,2,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
165,20.35,0.030901894,254.2672,1,0,2,38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
177,10.895,0.064663519,194.0794,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
183,19.7,0.065053427,86.6198,7,2,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1313,8.92,0.044991294,178.137,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
128,6.11,0.15121816,45.9086,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
370,6.865,0.056555477,214.2218,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
786,20.35,0.151688857,80.6276,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1488,13.6,0.010049688,174.937,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1539,13.5,0.054944247,36.3874,1,0,2,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
855,10.8,0.028943289,239.6222,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
