Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH37,OUT046,2366.736058648746
FDR10,OUT018,2234.2679010764055
NCD06,OUT027,1242.0555457504076
FDI53,OUT046,2346.2337396851035
FDG16,OUT035,3208.680515077278
DRB25,OUT046,1492.8680836085732
FDY09,OUT046,2663.252700093902
FDX48,OUT045,2334.3545390044187
FDC03,OUT010,474.8418199341213
FDT47,OUT035,1537.6502532897114
FDW44,OUT027,4462.855122726982
FDT24,OUT017,1118.1127912659774
FDT12,OUT019,520.3252357811409
NCS38,OUT035,1843.058500409072
FDO39,OUT035,2890.70275329517
FDA13,OUT046,615.6062443140025
FDO48,OUT035,3407.989427264829
DRJ01,OUT017,2269.2900288558903
FDD53,OUT018,470.47577195035774
NCT05,OUT049,4073.2224930500633
FDQ51,OUT045,712.9084709105424
FDU60,OUT013,2618.0299568583214
FDC59,OUT046,942.1744703288567
FDP36,OUT035,751.0989959959647
NCM19,OUT017,1774.6202978390638
FDL16,OUT035,700.7986257250323
FDE50,OUT018,2561.2683486658084
NCR18,OUT013,655.2035509154101
NCD30,OUT035,1527.0650552135753
FDH31,OUT013,1492.9852236369557
FDD56,OUT019,411.0556717497087
FDC47,OUT049,3621.0210588890072
FDZ21,OUT045,1431.623987556959
FDM01,OUT049,1467.0392319908085
FDF24,OUT013,1220.449261711532
FDW23,OUT017,587.6775683108444
FDY52,OUT018,778.9538616812998
DRH37,OUT027,4024.555585785989
DRO47,OUT027,2939.5506493573293
FDR25,OUT049,3854.992231612215
FDQ24,OUT027,5877.049802358055
DRJ51,OUT018,3030.5269660598433
NCU06,OUT035,3606.839441207334
NCV18,OUT018,1090.5552452036516
NCC06,OUT027,3205.0211260907063
FDZ01,OUT018,1325.9751626069753
FDT14,OUT017,1811.8413033518357
FDD11,OUT019,574.166596653636
FDN09,OUT017,3759.437345806513
NCO18,OUT010,430.04544071025475
FDZ50,OUT045,2906.1451779403587
FDS44,OUT013,3773.209759898347
FDI36,OUT045,3073.6641413453613
FDA26,OUT010,510.2399449010537
NCY53,OUT049,1871.8835725390695
FDF32,OUT049,3190.402988065313
FDF59,OUT010,282.49497426716187
FDB20,OUT046,1135.2389056726838
DRH11,OUT035,884.0236036248094
FDT03,OUT049,2580.8756682086205
NCH06,OUT035,3557.078048265916
FDR55,OUT049,3045.191831903503
FDI10,OUT035,2733.4738375653196
FDZ12,OUT045,2035.5687293002752
FDM12,OUT049,3024.2753721641
DRB25,OUT045,1484.312336050541
NCS41,OUT013,2974.175216600029
NCT53,OUT049,2612.17079285376
NCD55,OUT013,585.2506256536842
FDY08,OUT049,2099.9441948095564
NCP55,OUT049,832.1017717616986
FDA33,OUT013,2232.2808145467257
FDQ33,OUT013,2363.201827616313
FDE45,OUT027,4538.853444191739
FDT26,OUT013,1798.9277960494505
NCV53,OUT049,4142.916303177731
FDK60,OUT027,2545.43914184191
NCJ29,OUT046,1212.2094184257505
FDI15,OUT045,3563.52945490864
FDX21,OUT013,1591.2590655539555
FDV49,OUT019,593.7039903947458
DRO59,OUT046,1134.3817757114532
FDZ14,OUT045,1894.2684238525055
FDP32,OUT027,3198.2065527496093
FDC33,OUT017,3165.9273123544676
FDT14,OUT010,272.7457703344664
NCN54,OUT027,1926.7910147361424
FDR57,OUT027,3635.1096856207814
DRK12,OUT046,607.0585494634701
FDX52,OUT049,3201.308797742236
FDX08,OUT010,427.23997220168667
FDP10,OUT010,207.27667601513372
NCP50,OUT045,1166.4699769202027
NCL06,OUT013,3893.092744430389
FDP25,OUT013,3386.667557206
FDE53,OUT013,1514.3788923073762
FDL27,OUT017,1039.4758423504895
FDC35,OUT049,3276.322611190005
DRJ47,OUT010,399.0004461894309
FDD16,OUT018,925.0330846812805
NCN42,OUT049,2305.2937037161055
FDC38,OUT027,3276.0221980471147
NCO07,OUT045,3289.5245457562783
FDQ20,OUT049,664.2344797223369
FDI32,OUT046,1696.8808294631026
FDN20,OUT010,390.2198191001813
DRJ51,OUT027,5634.8874021090505
FDU08,OUT045,1467.446976102667
DRN37,OUT019,380.34128327204564
FDD05,OUT010,283.4759626586399
FDW15,OUT046,2263.3496984421477
FDI52,OUT046,1845.0164525352714
DRM11,OUT049,3876.6114055615867
NCO06,OUT045,539.8197706134393
FDU38,OUT049,3023.758348794582
FDU59,OUT018,2212.5091712517014
FDJ10,OUT046,2027.7149033897172
FDM13,OUT049,1933.267638709859
NCJ30,OUT019,393.62703484444364
FDM45,OUT018,1679.0584824168116
FDP36,OUT045,718.0942253313576
NCD30,OUT010,206.1525404904452
FDN48,OUT017,1460.3511483525842
FDY32,OUT049,2438.0329054253275
FDU47,OUT046,2026.3904116994224
FDF17,OUT019,508.7657495873516
FDP34,OUT017,2314.1451028128085
FDA47,OUT049,2553.5082724865715
DRD27,OUT027,2480.6901766021374
FDW38,OUT045,792.9811060837668
FDZ15,OUT019,295.2962289553933
FDZ03,OUT027,4877.402630289159
NCN19,OUT049,3131.4999127237834
FDG02,OUT035,3049.58533311446
FDS31,OUT035,2911.6454120336407
FDW43,OUT019,561.6327586823312
FDZ47,OUT010,189.85838276401256
FDO57,OUT017,2290.764611400373
NCL07,OUT013,573.6111574640522
NCV42,OUT013,1595.3835860951792
FDP40,OUT017,1796.1953614302631
FDP48,OUT019,472.6447205765513
FDH21,OUT017,2482.6961440986734
NCP02,OUT049,945.973979964952
FDK24,OUT049,719.2043817905286
FDC41,OUT045,1067.7246171418165
FDF08,OUT017,1349.402253803792
FDO49,OUT017,682.4014892753864
FDS56,OUT027,5832.477749753068
FDX46,OUT018,771.7018764653573
FDQ07,OUT013,3319.5484488201846
FDC32,OUT010,186.16414047186677
FDT21,OUT019,575.5661177625818
FDG58,OUT045,2313.0274231437834
FDW14,OUT049,1314.9882648090668
DRA12,OUT027,3318.9137835984484
FDV27,OUT013,1276.7817130281505
DRD25,OUT013,1676.6146030712175
DRF48,OUT027,4559.257136410873
FDX24,OUT017,1426.210538185631
DRJ51,OUT046,3143.5926203298413
FDE45,OUT045,2746.988307693997
FDE14,OUT046,1510.4871582732735
FDG53,OUT045,1968.8359413285746
FDT08,OUT046,2234.5442397507945
DRC27,OUT027,5569.384793486423
FDG20,OUT035,2733.4899995735564
FDC21,OUT046,1607.1895411913627
FDV31,OUT018,2438.6431597003098
FDB58,OUT045,2053.907486353462
FDV23,OUT046,1893.2251522649703
FDA25,OUT019,245.27408707051632
FDC15,OUT046,2289.0395992950935
FDU47,OUT049,2041.9354300039813
FDE23,OUT013,667.0960725332892
FDS08,OUT013,2695.6331773808115
FDW03,OUT027,2472.7158565193654
FDJ60,OUT018,2176.512780875164
FDM34,OUT017,1956.7088611314769
FDW33,OUT013,1573.1233529177568
FDZ40,OUT013,724.4761512343171
FDE33,OUT018,993.1482642236042
NCC06,OUT010,283.9717130289953
FDU11,OUT046,1796.8025789945493
FDL44,OUT017,2571.4642990815114
NCZ29,OUT017,2069.757086680364
FDG28,OUT010,589.1316862396266
FDL12,OUT018,756.4913770989482
FDD52,OUT017,1607.881189526426
FDO15,OUT013,1017.9741839396677
NCN29,OUT027,1227.5735405344503
FDW36,OUT013,1547.5951148234751
FDB21,OUT046,3413.8665425859367
FDZ28,OUT013,1934.1330938127414
FDY10,OUT035,1795.5551887217725
DRG39,OUT017,747.2233184112217
FDN28,OUT013,1443.729510992663
FDV15,OUT035,1522.162677079898
DRI13,OUT035,3191.204951685047
FDH20,OUT046,1454.3216024469414
FDY51,OUT013,3403.6618567892847
FDE16,OUT013,3295.388046083334
FDX40,OUT018,467.4880532948892
FDC48,OUT018,1007.4670732188625
FDS14,OUT046,2309.295375223383
FDX56,OUT017,3314.6721989687544
FDI10,OUT046,2648.750988364388
FDI14,OUT013,2132.449046549599
DRM48,OUT013,595.7201286635939
NCH07,OUT027,3954.6210966447966
FDY26,OUT013,3328.6491940009146
FDD02,OUT027,3007.7944080824373
FDM12,OUT046,2846.7905896824914
DRF01,OUT010,298.49548415813337
FDV36,OUT046,1924.276285578211
DRI59,OUT013,3478.5357652218577
FDV03,OUT018,2049.349690851926
FDO39,OUT017,2938.3911635960685
NCB07,OUT018,2629.558656578023
FDH38,OUT027,2836.3376276094446
FDZ13,OUT035,740.9936360254338
NCZ30,OUT046,1988.7805038649738
NCA06,OUT035,568.5512839371726
FDB04,OUT049,1307.5538391401844
FDN50,OUT013,1392.2182449605077
NCG06,OUT049,3920.682427658939
NCY17,OUT018,572.3760430136903
FDC23,OUT046,2675.226325787116
FDK33,OUT049,3322.4677553062447
FDR03,OUT049,3268.6489734738275
FDZ07,OUT045,955.9850047079112
FDO38,OUT013,1104.9832220769965
FDS59,OUT046,1558.162572070471
DRM11,OUT019,528.9935543584695
FDX52,OUT027,5003.315797125016
DRJ35,OUT018,759.4836630722657
NCP53,OUT046,3478.0862924297294
FDW15,OUT019,350.5443716743889
DRI47,OUT045,2131.002916142315
DRZ11,OUT035,1896.4370545075328
FDS02,OUT013,3085.5784979590403
DRD49,OUT018,3120.114505915458
FDW38,OUT049,800.9940994690697
FDR21,OUT019,400.90503431868603
FDE40,OUT013,963.2738272744986
FDI02,OUT045,1595.882117582969
FDQ04,OUT045,598.2161303809836
FDY14,OUT017,3732.5629725936114
NCT54,OUT046,1445.66800671431
DRD25,OUT017,1701.0842750415447
DRE01,OUT045,3551.5445918023984
FDJ12,OUT010,517.9377905950116
NCZ05,OUT049,1645.8615483195497
DRB25,OUT019,274.1013158334438
NCC31,OUT045,2380.638312371995
FDM16,OUT045,1133.4781914449923
DRG11,OUT049,1472.6448578221891
FDV24,OUT027,3604.8585567352657
FDV43,OUT046,702.7295505649065
FDG05,OUT018,2029.6684873919214
FDV23,OUT010,280.72394702933354
FDI58,OUT018,1183.5109328032859
FDQ11,OUT017,3555.0325817204553
FDC05,OUT027,5036.497326565824
FDF40,OUT013,3781.6049180576274
FDU02,OUT018,3037.1719455102802
FDT32,OUT013,2955.968721728224
NCF06,OUT017,3557.253306301902
FDT46,OUT013,696.8487613180189
FDR58,OUT010,193.30070154248898
FDY04,OUT046,2433.7292586101994
FDT58,OUT045,2537.710316844026
FDE46,OUT049,2284.8452601592353
DRH11,OUT017,818.806631708634
DRI51,OUT046,2564.9831996185385
FDC35,OUT017,3134.7912481046837
FDP45,OUT035,3791.0155186503653
FDC45,OUT017,2654.8658242083184
FDU01,OUT045,2879.6421693724974
FDJ53,OUT010,255.57042619654095
FDJ46,OUT017,2738.768302145175
FDX07,OUT013,3027.1454871419955
NCI30,OUT049,3863.6631100969976
FDE47,OUT027,3172.9025685477072
FDV48,OUT045,1136.6872810018824
FDN16,OUT019,248.91388590425547
FDM52,OUT013,2238.945048543457
FDA32,OUT027,5294.450378684659
FDH05,OUT017,3549.923548279015
FDW25,OUT010,186.04804596218125
FDQ09,OUT046,1756.9390844859554
NCM17,OUT010,120.8376222259876
DRM59,OUT046,2339.503203867723
FDV47,OUT027,2125.177343148735
DRE15,OUT035,1132.1142840077366
FDS25,OUT010,219.4239226950768
NCZ05,OUT018,1354.3923147088342
NCV05,OUT019,364.23677985694206
DRM37,OUT046,2853.453543908205
FDV58,OUT027,4813.175159847586
FDN22,OUT027,5781.725860599257
NCO06,OUT049,600.4126134935406
FDT56,OUT019,151.7008689024718
FDM02,OUT013,1313.6393494204738
FDA09,OUT046,2691.775823191658
NCC06,OUT035,2042.8271775492738
NCL54,OUT049,2888.0828362442858
NCB55,OUT017,913.847065853414
FDB12,OUT017,1562.1575813041334
NCA54,OUT049,2897.5700079341036
NCS38,OUT049,1859.6178914984616
FDC02,OUT049,3562.9080364907495
FDK44,OUT019,398.45905449063594
FDE16,OUT035,3309.7314295409305
NCS05,OUT035,2095.795418076133
FDZ59,OUT045,2539.091768049765
FDI20,OUT017,3259.811877929115
FDQ14,OUT046,2241.8550725464006
FDF53,OUT017,2802.227681203964
FDW25,OUT017,1322.3373622906738
NCQ43,OUT010,250.64439697018773
FDX52,OUT013,3080.6965097470174
FDE28,OUT045,3460.892922666107
FDN15,OUT017,2067.2523111924756
FDO28,OUT017,1771.9637281802384
FDQ33,OUT045,2247.780414252744
FDM22,OUT010,125.49255151113675
FDJ03,OUT017,700.1493930022835
FDI16,OUT045,786.8112940783898
FDI09,OUT027,5794.1971040991575
FDX55,OUT013,3404.7328806849027
FDS23,OUT027,3160.542825152868
DRC12,OUT045,2681.360343583036
FDH41,OUT049,3391.467832055695
FDN01,OUT013,2721.420485185788
FDV55,OUT045,2126.1742227567784
NCJ19,OUT013,761.7771880760316
NCY29,OUT010,137.15047177447255
FDP03,OUT018,1767.3650410285188
FDZ52,OUT045,1555.2356699184636
FDH31,OUT010,207.37791666002815
FDQ19,OUT018,3125.6413667104343
FDS15,OUT035,1577.1907028521862
FDN32,OUT017,2990.5014327246945
FDH32,OUT049,1495.242577101681
FDF33,OUT017,1657.884745110387
FDJ22,OUT046,2798.539277272401
FDG56,OUT010,145.6647083730806
FDC05,OUT046,2917.6381904488044
FDK09,OUT013,3626.920294156374
NCV29,OUT045,2812.4474142233794
NCC43,OUT019,516.5559259918954
NCA42,OUT049,2423.985868661596
FDC10,OUT046,1763.7813985650766
FDC16,OUT013,1309.384110996446
NCL17,OUT013,2004.570268132375
FDA51,OUT035,1762.339826397207
FDW01,OUT017,2343.8270285947056
NCF30,OUT045,1917.9967966926451
FDN49,OUT013,575.8347559915811
FDY20,OUT045,1335.9744204152819
FDC15,OUT045,2250.6744859750684
FDY24,OUT046,785.1822439764236
NCG43,OUT017,1468.5992655111718
FDA48,OUT013,3292.8195336566596
NCF55,OUT017,582.0912647194141
FDL38,OUT049,1366.573842020634
NCQ29,OUT018,3130.4748108688646
FDC34,OUT017,2324.728204453902
FDP36,OUT027,1272.3848277326697
FDN50,OUT010,200.4762780213602
FDO23,OUT049,1420.8729559493374
FDT56,OUT013,837.9295513145747
FDT13,OUT027,4811.509552444941
FDZ03,OUT013,3053.953956437611
FDQ03,OUT010,589.8034010986983
FDU44,OUT045,2448.1735482900335
FDD03,OUT049,3646.692116051383
NCH30,OUT013,1690.0239335738056
FDS60,OUT010,369.4481190922293
FDG08,OUT046,2581.4643089158444
FDX38,OUT017,691.083227044766
FDD22,OUT017,1753.596106530258
FDW51,OUT013,3199.2288377105724
FDL09,OUT017,2599.2727337801175
FDZ60,OUT045,1437.0134032998833
NCH07,OUT046,2325.505558018348
NCQ41,OUT049,3248.641126223078
FDW04,OUT049,1991.4874035607147
FDI08,OUT027,5959.989022875626
FDR19,OUT019,343.6034656956321
FDV13,OUT046,1354.2392029773223
FDB52,OUT017,3787.808684007504
FDZ48,OUT027,2864.489940748889
NCO14,OUT049,738.8814059818151
FDZ50,OUT013,3012.4551428887717
FDN27,OUT019,262.1713687528714
FDQ60,OUT013,1898.8057775650816
FDR49,OUT017,690.5297929528676
DRJ35,OUT027,1647.8731522626074
DRI49,OUT017,1214.7434859465643
FDB47,OUT017,3266.836448334101
FDP37,OUT010,281.2137815906543
FDR26,OUT049,2569.196149628642
FDY31,OUT019,336.71206325418115
FDC11,OUT045,1249.3918310153035
DRP47,OUT035,3714.249961496413
NCY54,OUT018,2502.1333073448664
FDR27,OUT046,1929.7374902617078
FDQ21,OUT019,288.21883867092765
NCQ29,OUT035,3573.3979391884004
FDJ02,OUT046,2199.9004408621936
FDE21,OUT018,1544.2509084829555
FDM39,OUT046,2716.5500626429807
FDZ01,OUT017,1544.4329867303775
NCB19,OUT018,1192.0471119741478
FDU03,OUT046,2690.5643408494575
FDP27,OUT049,3035.6839648020964
DRF01,OUT045,2066.6688600063976
FDM03,OUT049,1549.7275558242518
FDV01,OUT046,2285.7481384117523
FDS16,OUT046,2199.701715601897
FDO45,OUT035,1371.9247073814001
NCX06,OUT035,3001.403271686038
FDP13,OUT046,619.5687385002391
NCR38,OUT018,3206.1197979172894
FDA01,OUT013,816.0549072618236
FDT26,OUT017,1823.9063193399165
FDD44,OUT027,6053.170054825356
FDB26,OUT013,759.9585093427162
FDP45,OUT019,580.1779366303144
NCP55,OUT046,846.4410527115193
FDT23,OUT017,1144.6242029887212
FDO51,OUT045,659.060640192849
FDA44,OUT046,824.834525789281
NCJ31,OUT018,3088.9847580981345
FDX37,OUT045,1471.4410730074462
NCD18,OUT049,3727.928898970523
FDN40,OUT027,3633.1545434064533
FDL33,OUT017,2947.927702303786
DRF48,OUT035,2841.756728157974
FDW08,OUT035,1536.6485572950864
FDX39,OUT018,2853.626211387408
FDB38,OUT049,2433.8573803812337
FDY46,OUT018,2584.2870587453667
NCB06,OUT049,2493.0280214890035
FDA34,OUT035,2809.2713476702156
FDA35,OUT045,1799.76712283225
FDQ07,OUT035,3269.5153172024357
FDU32,OUT045,1893.765441414155
FDU26,OUT013,1891.5620822520182
FDU13,OUT010,324.8346865831026
FDO09,OUT035,3693.253117525105
FDW03,OUT019,259.77988230200646
FDB38,OUT013,2392.315385877219
FDL26,OUT010,339.33985641408003
NCN43,OUT045,1974.4195582128457
FDH08,OUT045,3537.6326032108814
NCC31,OUT019,363.5624504232114
FDH14,OUT035,2107.309233807254
FDL40,OUT017,1513.6757724170718
FDD20,OUT035,1967.5548700246388
NCV53,OUT035,3869.705695698164
FDD16,OUT045,1017.3212378604483
FDP24,OUT035,1744.092975534028
FDQ25,OUT045,2734.8787210435116
FDM38,OUT035,761.2207516849523
NCT18,OUT010,435.04751528446826
FDM34,OUT049,1949.4425854199721
DRH37,OUT010,375.89346023261714
NCE07,OUT013,2046.8886138583337
FDG12,OUT013,1740.0006636702517
FDB59,OUT010,488.9611869830201
FDS10,OUT018,2384.097992981784
FDN21,OUT010,352.2277513404912
FDM02,OUT045,1319.3310278902618
FDO44,OUT049,1720.983927996854
NCN17,OUT017,1540.7778035363747
FDH16,OUT018,1156.1407317519852
FDL44,OUT046,2321.7057003071172
FDY47,OUT017,1996.4307896562054
DRI39,OUT046,810.4160034673697
NCX54,OUT018,1330.6335218676527
FDE59,OUT046,616.91221260471
FDO46,OUT045,2965.9471252645576
DRE13,OUT046,1305.2767062302535
FDW14,OUT013,1276.8901920440296
FDF35,OUT046,1514.9495321178642
FDO50,OUT019,228.4757342647344
DRF49,OUT017,1726.6624171499057
FDT60,OUT049,1996.6296520517358
FDP38,OUT045,741.3968922711623
FDA31,OUT027,4342.613697645943
FDY52,OUT010,144.9527209306277
FDD03,OUT027,5754.650727967877
FDN52,OUT018,1096.8428439096442
FDU20,OUT010,261.3752806061223
FDD22,OUT035,1631.8452532071442
NCB55,OUT019,143.411607751099
FDN27,OUT045,1635.8302405956013
FDD16,OUT013,1074.6389774580832
FDW48,OUT046,1130.0745970571575
DRN35,OUT045,595.8406385087608
FDX25,OUT049,2880.7423713926705
DRD49,OUT049,3685.305169992676
FDE21,OUT019,285.6982552118333
FDN44,OUT035,2521.6580507540025
DRC01,OUT049,737.9574420048293
NCK30,OUT046,3383.0089948889035
FDU39,OUT013,832.0540541569787
FDB49,OUT013,1453.4092762664338
FDS12,OUT045,1914.0190045753482
FDR57,OUT018,2169.2590694053524
FDX22,OUT027,5242.486781567683
FDC60,OUT013,1316.8969891075571
NCE42,OUT049,3492.374066202408
NCK42,OUT049,3480.2794372313883
DRE01,OUT017,3564.9749499894715
FDE57,OUT018,1792.3583575870452
DRK59,OUT019,508.25651635757913
FDB10,OUT027,5782.7718012852465
FDQ25,OUT046,2717.457849178076
FDY26,OUT017,3378.72310360827
FDG28,OUT049,3944.658791795311
FDM14,OUT049,1663.874233007794
NCH29,OUT049,1490.8672902163394
FDD48,OUT049,1783.5473398239867
FDC17,OUT045,3208.763333995222
DRH49,OUT027,2092.600881318666
FDN44,OUT018,2142.3402088813073
FDC29,OUT045,1761.4939028913907
DRK01,OUT019,245.44554874010413
FDD48,OUT017,1815.5013432597843
FDB59,OUT013,3113.1332089666835
FDY45,OUT010,605.9402624027682
FDX60,OUT035,1170.1045700009377
FDT09,OUT010,287.38853232113723
DRB24,OUT018,1993.9944409468444
FDL13,OUT035,3664.7057566686167
FDN16,OUT035,1522.7565407258621
FDK57,OUT013,1900.380694980552
FDO22,OUT027,2067.7283225986066
FDC57,OUT010,469.9045295719299
FDZ13,OUT027,1232.5056288671276
FDW27,OUT013,2281.698783921208
FDX10,OUT049,613.7738690262794
FDY08,OUT018,1784.1903498764768
FDA49,OUT017,1327.151666841212
FDC32,OUT018,1223.576114969254
FDO04,OUT035,837.998564390672
NCZ54,OUT013,2525.1912356561475
FDY40,OUT045,706.2130315722429
FDW36,OUT045,1535.5700986294578
FDE11,OUT017,2872.3233710222667
DRE37,OUT045,2771.1022776723366
NCK19,OUT017,2958.017425671066
FDT19,OUT035,2711.7661059177644
FDE56,OUT045,916.7149659418851
FDZ57,OUT010,275.34695409970635
FDB35,OUT035,1432.3114983508485
FDF09,OUT010,84.0042443649465
FDO34,OUT046,2572.2990958442297
FDA55,OUT046,3217.370462474611
NCM18,OUT035,983.5822836039878
FDJ20,OUT019,280.1406524844172
DRQ35,OUT019,309.36402862244375
FDG02,OUT013,2997.33575475598
NCU29,OUT018,1969.1441087452267
FDL27,OUT027,1687.8718965634623
NCA54,OUT035,2842.7763386450606
FDJ32,OUT035,966.8575122275067
FDB21,OUT019,519.9427517920319
FDR46,OUT035,2227.948493646203
FDZ32,OUT046,1543.0841792312249
DRF36,OUT017,2997.220574140454
NCU54,OUT017,3172.8087332136515
NCI31,OUT017,537.1945912667932
DRA59,OUT035,2730.133560964066
NCC55,OUT045,594.1696981056365
FDE44,OUT018,595.839815658456
NCN26,OUT018,1574.1636035980239
FDC11,OUT049,1247.4915703533013
FDV24,OUT035,2344.5338463678054
FDR40,OUT019,202.63945390013694
NCQ17,OUT049,2532.5491906958214
FDC46,OUT045,2796.1337848688
NCM18,OUT046,942.3597709156924
FDK16,OUT046,1440.3031441124879
FDI28,OUT017,1221.9960047897916
FDS11,OUT018,2988.731307164538
DRD13,OUT046,999.1366830309255
FDL36,OUT035,1341.7128694932262
FDI27,OUT013,661.9541077661071
FDJ53,OUT019,277.6597559502188
FDS44,OUT045,3685.909968472919
FDE28,OUT046,3305.9228498621947
FDQ33,OUT018,1999.5814774691694
FDB37,OUT017,3824.1158610510643
FDQ31,OUT045,1369.6484087718713
NCQ05,OUT046,2275.5642428866386
FDE10,OUT013,1982.1793215138177
FDF38,OUT017,601.9146457139007
FDE50,OUT019,470.3020275756502
DRG37,OUT010,368.9053756124707
NCH06,OUT049,3815.1261388674484
FDY14,OUT045,3701.2188494052807
FDO27,OUT017,1423.5266648523968
FDQ19,OUT049,3853.3002684533226
FDZ26,OUT019,554.6974116558466
FDN51,OUT013,3976.5051128774544
FDK20,OUT035,1951.3969104372252
FDD40,OUT018,2611.7185019159338
DRI25,OUT018,675.4254129894628
FDH56,OUT017,1789.3675395076193
FDI36,OUT027,5028.312952543782
DRH11,OUT018,707.1675376877483
NCV18,OUT017,1279.0290165088313
DRI01,OUT049,2752.57687717514
DRE48,OUT049,3242.9342306965086
FDS51,OUT035,971.2158201695383
FDM38,OUT017,689.9419314549712
FDB60,OUT027,4921.286597088163
FDY58,OUT035,3651.4583848797406
FDY22,OUT045,2097.127046369264
FDF11,OUT027,5920.159531265744
FDZ51,OUT035,1508.2676459356064
FDQ45,OUT017,2933.7662623200254
FDF17,OUT035,3068.8892063586463
NCF31,OUT027,3712.326468821115
FDA37,OUT013,1898.1980173847203
FDO51,OUT046,722.1450026915777
FDF34,OUT013,3199.804949507055
FDD57,OUT018,1239.6934142080113
FDO37,OUT046,3437.289817756082
FDR49,OUT049,739.521648785309
FDS39,OUT049,2061.61532688476
FDI48,OUT027,1338.2964849316058
DRM35,OUT049,2808.611319710451
FDV57,OUT035,2938.9430233379644
FDZ55,OUT013,2352.7575563253076
FDI28,OUT035,1179.9255347782519
FDS21,OUT045,981.1270070017139
FDT34,OUT013,1549.2513357593475
DRI25,OUT035,808.0574875618698
FDT47,OUT010,214.07333028550119
DRH39,OUT045,1011.7375632317124
NCD54,OUT045,2006.164963586971
FDU16,OUT027,2205.892928095575
NCW29,OUT045,2031.1452740538666
FDV25,OUT027,5295.078525360376
FDM56,OUT035,1647.6612366206075
FDZ04,OUT027,1715.9398829984232
FDG59,OUT019,80.17767785970946
FDI56,OUT045,1327.9638858311648
FDS33,OUT035,1317.4869898055488
FDC23,OUT049,2780.307772514049
FDT11,OUT049,2990.676885417551
FDG17,OUT045,3702.5757086900053
FDZ44,OUT045,1785.8972461424084
FDJ52,OUT013,2359.3368091916186
DRI23,OUT046,2267.2474678802814
DRE15,OUT010,174.4132545078983
NCF07,OUT013,1439.8407807475398
NCR29,OUT049,840.4691388955129
FDE44,OUT019,109.01199186925516
FDT23,OUT035,1178.7735541972247
NCG06,OUT017,3637.250934413185
NCU41,OUT010,487.8988139785557
FDH46,OUT017,1560.0308208055276
FDV31,OUT013,2839.344086831023
NCT41,OUT027,3763.6018027813984
FDE22,OUT027,3932.2615376044687
FDC26,OUT045,1574.6400008922108
DRF51,OUT017,580.5615202304001
NCY53,OUT019,275.89908064864153
FDY21,OUT017,3094.8404665883145
FDL27,OUT013,905.5036768797275
FDZ34,OUT049,3158.4991990233852
NCF43,OUT010,309.1022450759415
FDC21,OUT035,1664.6275373027381
FDL26,OUT013,2348.2587224084814
FDT25,OUT010,253.84572487938127
NCR30,OUT046,1033.9604681399849
DRL23,OUT019,252.11599194527278
NCR05,OUT049,3307.4452582172244
NCE19,OUT018,695.9746530330016
FDY07,OUT035,698.1583009312367
FDB10,OUT017,3676.2767125750465
FDP57,OUT013,1530.2009335583377
FDU48,OUT019,302.4056260925835
FDH48,OUT035,1325.5623067061474
FDO33,OUT035,1755.936929252912
NCU29,OUT045,2326.1247875508006
FDW35,OUT046,669.5506827417266
FDH05,OUT010,577.9987785828262
FDP26,OUT049,1513.7929093936127
DRG27,OUT035,689.0161934912502
FDQ33,OUT046,2235.324934865733
FDH20,OUT010,206.26974777208977
FDV14,OUT046,1304.8744997480553
DRD01,OUT046,796.2121136291976
NCI17,OUT049,1473.9740587430108
FDF39,OUT010,609.3945816609813
FDX37,OUT046,1462.1310451885797
NCX17,OUT035,3304.0614666393585
FDN03,OUT013,3991.074531607671
NCS41,OUT010,458.8213278645756
FDH34,OUT045,2904.394380375982
NCX53,OUT018,1860.7995806444262
FDY31,OUT046,2242.8295671701308
FDD20,OUT017,2037.7113967287576
FDE51,OUT045,701.2458107098123
FDV27,OUT046,1339.5513053322982
FDF16,OUT035,2299.3640962148784
FDZ02,OUT049,1432.9681501013765
NCK05,OUT045,928.0588400518252
FDM12,OUT027,4790.079388520614
NCA05,OUT018,1955.7140719475303
FDX33,OUT045,2402.2674594194773
FDM25,OUT049,2900.669710827086
FDE41,OUT018,1118.2042210721252
FDW14,OUT045,1323.8856648740048
NCD30,OUT046,1385.4824333734477
FDB23,OUT010,560.7650559650616
FDF45,OUT046,947.1613867428144
FDW20,OUT017,1927.8339061730032
FDF47,OUT045,2981.414913889702
NCR05,OUT019,488.12018819839716
DRB01,OUT046,2734.4472379284616
FDE36,OUT013,2528.199767054959
FDU56,OUT049,2990.801740430059
FDB23,OUT049,3413.36537648142
FDN48,OUT049,1359.592524120604
FDS43,OUT013,3035.646645927733
NCN05,OUT013,2995.3264021366035
NCL53,OUT049,2899.072407156907
FDL56,OUT046,1297.8491343346432
FDH17,OUT018,1235.154972216793
FDP37,OUT046,1894.6585120426246
FDG09,OUT019,457.0943959630893
FDA55,OUT045,3262.923576420873
FDX31,OUT049,3683.3695015334492
FDJ41,OUT045,3703.58137494151
DRC24,OUT045,2313.3920034934463
FDQ21,OUT035,1853.779903139117
NCT54,OUT045,1461.329418476978
FDH08,OUT049,3731.55646128562
FDY38,OUT018,3120.7649367642575
DRM11,OUT010,577.4053164369565
FDG32,OUT049,3253.9744177106213
NCH18,OUT046,3339.7384237901338
